home_team,away_team,game_date,minimum_total,expected_total,buffer,confidence_pct,decision,decision_reason,data_quality,analysis_time,game_id,game_time
Washington St Cougars,Seton Hall Pirates,2025-11-26,137.5,154.0,16.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.834506,1aa4ba78cb61d4c59dae242c688ac3da,22:30
Utah Valley Wolverines,Samford Bulldogs,2025-11-26,137.5,154.0,16.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.835254,887d3b26c1df453a9f8f455f474d3b58,23:00
Air Force Falcons,N Colorado Bears,2025-11-26,133.5,149.5,16.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.835901,a2fb201b5eaec9cbfd14fa186755cb66,23:00
Idaho State Bengals,Sam Houston St Bearkats,2025-11-26,130.5,146.2,15.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.836523,1a91bdd315cd67a0d163f09bb24ae0ae,23:30
Cincinnati Bearcats,Eastern Michigan Eagles,2025-11-27,131.5,147.3,15.8,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.837145,fe19533b2da6bc547dde8f9fdcd8349d,00:00
Fairfield Stags,Columbia Lions,2025-11-27,135.5,151.8,16.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.837844,f2496a898e0b87731964c925a43561d7,00:00
Florida Gulf Coast Eagles,Kennesaw St Owls,2025-11-27,147.5,165.2,17.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.838532,4fdc517723c9025b6dd4aeefeecd29ae,00:00
Pepperdine Waves,Fresno St Bulldogs,2025-11-27,136.5,152.9,16.4,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.839331,ab120a0b05b780cf78edf1cee9b4f4a8,00:00
The Citadel Bulldogs,Houston Christian Huskies,2025-11-27,125.5,140.6,15.1,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.840159,5fce55f7817f37ad2f7f83da19992984,00:00
Tennessee Volunteers,Kansas Jayhawks,2025-11-27,127.5,147.8,20.3,95.0,YES,High confidence (95%) - BET 3%,TEAM_STATS,2025-11-26T14:30:56.841240,8ebff98899c8db95f8c655c0f9496b3f,00:00
Kentucky Wildcats,Tennessee Tech Golden Eagles,2025-11-27,145.5,163.0,17.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.841664,b70f154c876171335741ddd68b30dde0,00:00
UNC Wilmington Seahawks,SE Louisiana Lions,2025-11-27,126.5,141.7,15.2,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.842335,dafc1f55bba2f917f6506e3d6779e8e1,00:00
Louisiana Tech Bulldogs,Indiana St Sycamores,2025-11-27,130.5,146.2,15.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.843036,0e926a2b0a3e63ee8d43c7977de2df3c,00:30
Temple Owls,Rhode Island Rams,2025-11-27,139.5,156.2,16.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.843721,444b3f756a1a7aa5ffbfee06eb7c4c0b,00:30
Saint Mary's Gaels,Wichita St Shockers,2025-11-27,127.5,142.8,15.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.844726,6ec216931c906acd1fcfe9b2c160561f,00:30
Memphis Tigers,Southern Illinois Salukis,2025-11-27,145.5,163.0,17.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.845387,9cd060dbe2f89db13c4e1e093db0b3b6,01:00
Northern Arizona Lumberjacks,SE Missouri St Redhawks,2025-11-27,141.5,158.5,17.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.846065,6973e32626645a43d97f584b7efc2012,01:00
Auburn Tigers,St. John's Red Storm,2025-11-27,154.5,169.0,14.5,86.0,YES,High confidence (86%) - BET 3%,TEAM_STATS,2025-11-26T14:30:56.846621,455323ef65758d8fed5bb847bf2ad2c9,01:00
Wyoming Cowboys,Denver Pioneers,2025-11-27,141.5,158.5,17.0,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.847274,6b5a971af1e33324b279335614f2485f,01:30
UC Irvine Anteaters,South Dakota St Jackrabbits,2025-11-27,130.5,146.2,15.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.847909,a7ba408ab8e7e4edd0c8a8b5bcd5a47b,01:30
New Mexico Lobos,Alabama St Hornets,2025-11-27,135.5,151.8,16.3,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.848854,818fcd620f1604f0f2c098c2910eb663,02:00
Idaho Vandals,CSU Northridge Matadors,2025-11-27,149.5,167.4,17.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.849891,bf2a92ba18c21c03d3f3cf315f2d7fa5,02:00
Louisville Cardinals,NJIT Highlanders,2025-11-27,147.5,165.2,17.7,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.850922,8471b93a7df6f92d51f9fd6201df2206,02:00
Michigan Wolverines,Gonzaga Bulldogs,2025-11-27,152.5,161.1,8.6,80.0,YES,High confidence (80%) - BET 3%,TEAM_STATS,2025-11-26T14:30:56.851407,b77a45bd70fb6fdf47aa29c75eff2b51,02:30
Iowa Hawkeyes,Grand Canyon Antelopes,2025-11-27,132.5,148.4,15.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.852147,f5c2bee5ac3e3d7b57249f6af72b3005,02:30
Texas Longhorns,NC State Wolfpack,2025-11-27,149.5,167.4,17.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.852650,c7f9271c5596da131d0832f3df1af6da,02:30
Portland Pilots,Long Beach St 49ers,2025-11-27,137.5,154.0,16.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.853276,40d69a7cc989b17155b06b1c13d5c2fd,03:00
San Diego St Aztecs,Baylor Bears,2025-11-27,137.5,154.0,16.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.853950,14fd4ba8f25735a61fa993d2ed5ff7fc,03:30
Alabama Crimson Tide,Maryland Terrapins,2025-11-27,154.5,173.0,18.5,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.854544,26ebac79d54def96804165ed4ae2326b,04:59
North Carolina Tar Heels,Michigan St Spartans,2025-11-27,149.5,167.4,17.9,87.0,YES,High confidence (87%) - BET 3%,LINE_ESTIMATE,2025-11-26T14:30:56.855077,666191e8bc94ccbbafc3e3b93cf30696,21:30
Arkansas Razorbacks,Duke Blue Devils,2025-11-28,157.5,157.9,0.4,63.8,NO,Low confidence (64%) - SKIP,TEAM_STATS,2025-11-26T14:30:56.855283,cb9104f74754f4b5fd1ad25938f01e1c,01:00
